text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Jednocześnie Grupa dokonała odwrócenia odpisu z tytułu utraty wartości aktywów segmentu w kwocie 67,5 mln zł.",True,True,False,False,False,False,False,False,True,False,True
Kolejny dobry rok odnotował segment energetyki konwencjonalnej.,True,False,False,False,False,False,False,False,True,False,False
"Wynik EBITDA segmentu wzrósł o 37,2 mln zł w stosunku do poprzedniego roku w efekcie wyższych przychodów z korekty rekompensaty gazowej i rekompensaty kosztów osieroconych w ENS.",True,True,False,False,False,False,False,False,True,False,False
"Odbyły się także pierwsze aukcje dla 3 kolejnych lat dostaw (2021-2023) usługi dostępności mocy w ramach tzw. „rynku mocy”, w których z sukcesem wzięły udział Elektrociepłownia Nowa Sarzyna oraz Elektrownia Mercury.",True,True,False,False,False,False,False,False,True,False,False
"Rosnące rynkowe ceny energii, których beneficjentem są aktywa wytwórcze, stanowiły w minionym roku wyzwanie dla segmentów obrotu i dystrybucji.",False,False,True,False,False,False,False,False,True,False,True
"Wynik EBITDA segmentu obrotu za 2018 rok był niższy od wyniku roku poprzedniego o 29,1 mln zł ze względu na stratę na handlu energią elektryczną w związku z wyjątkowym wzrostem cen w 1 połowie 2018 roku oraz wyższymi kosztami profilowania farm wiatrowych.",False,False,False,False,False,True,False,False,False,True,True
W celu ograniczenia ekspozycji na ryzyko Grupa podjęła działania polegające na zamknięciu pozycji skutkujących stratą i ograniczeniu skali działalności handlowej energią elektryczną do czasu ustabilizowania sytuacji na rynku energii oraz rozszerzenia zakresu monitorowania i raportowania wyników oraz miar ryzyka.,False,False,True,False,False,False,False,False,True,False,True
"Wynik EBITDA segmentu dystrybucji był niższy o 1,9 mln zł w porównaniu do ubiegłego roku, co było w głównej mierze spowodowane niższą marżą na sprzedaży energii klientom w efekcie wyższego kosztu zakupu oraz opóźnieniem wejścia w życie nowej taryfy.",False,False,False,True,False,True,False,False,False,True,True
W związku z pogarszającą się sytuacją na rynku biomasy podjęliśmy decyzję o wycofaniu się z działalności w tym segmencie.,False,False,True,False,False,True,False,False,False,True,True
W jej wyniku doprowadziliśmy do sprzedaży aktywów zakładu Biomasa Południe i Biomasa Północ.,True,False,False,False,False,False,False,False,True,False,True
Obecnie prowadzone są rozmowy z potencjalnymi nabywcami zakładu Biomasa Wschód we współpracy z bankiem finansującym.,False,False,True,False,False,False,False,False,True,False,True
"W efekcie wynik EBITDA segmentu biomasy za 2018 rok był niższy o 3,0 mln zł w porównaniu do ubiegłego roku.",False,False,False,False,False,True,False,False,False,True,False
"W minionym roku kontynuowaliśmy także prace nad kluczowymi z perspektywy Grupy obszarami rozwoju, czyli lądową i morską energetyką wiatrową oraz fotowoltaiką.",True,False,False,False,False,False,False,False,True,False,True
Nasze projekty farm wiatrowych na lądzie o łącznej mocy 199 MW oraz elektrowni fotowoltaicznych o łącznej mocy 8 MW wzięły udział w aukcjach OZE.,True,False,False,False,False,False,False,False,True,False,True
"Farmy wiatrowe nie wygrały aukcji, lecz kontynuujemy prace w celu doprowadzenia do ich budowy w oparciu o przychody z rynku energii lub kontrakty długoterminowe.",False,False,True,False,False,True,False,False,True,False,True
Rosnące ceny energii stwarzają nowe możliwości w tym zakresie.,True,False,True,False,False,False,False,False,True,False,False
Nie wykluczamy także udziału w ewentualnej aukcji dla farm wiatrowych w 2019 roku.,False,False,True,False,False,False,False,False,True,False,True
Nasza spółka rozwijająca projekty farm fotowoltaicznych o łącznej mocy 8MW wygrała aukcję w 2018 r.,True,True,False,False,False,False,False,False,True,False,False
"Budowa i oddanie do użytkowania pierwszego, pionierskiego projektu farmy fotowoltaicznej przez Polenergię nastąpi jeszcze w 2019 roku.",True,False,True,False,False,False,False,False,True,False,False
Jednocześnie trwa przygotowanie do udziału w kolejnych aukcjach oczekiwanych w 2019 roku projektów o łącznej mocy 16 MW.,True,False,True,False,False,False,False,False,True,False,True
Kolejne projekty o mocy 30 MW znajdują się we wczesnej fazie rozwoju.,False,False,True,False,False,False,False,False,True,False,True
W segmencie dystrybucji realizacja wdrożonego w 2016 roku programu inwestycyjnego przebiega zgodnie z harmonogramem.,True,True,True,False,False,False,False,False,True,False,False
Polenergia Dystrybucja uzyskała zgodę Rady Nadzorczej na realizację nowego planu inwestycyjnego na lata 2019-2022 o łącznej kwocie 51 mln zł oraz pozyskała 33 mln zł kredytu na jego realizację.,True,False,False,False,False,False,False,False,True,False,False
"Grupa przygotowuje do budowy trzy morskie farmy wiatrowe (Polenergia Bałtyk I S.A., MFW Bałtyk II Sp. z o.o. i MFW Bałtyk III Sp. z o.o.) zlokalizowane na Morzu Bałtyckim.",False,False,False,False,False,False,False,False,True,False,True
Termin budowy farm uzależniony jest od wejścia w życie stosownego systemu regulacyjnego.,False,False,True,False,False,False,False,False,True,False,True
"W styczniu 2019 r. otrzymaliśmy warunki przyłączenia dla spółek MFW Bałtyk II sp. z o. o. i Polenergia Bałtyk I S.A. umożliwiające zwiększenie łącznej mocy wszystkich morskich farm wiatrowych rozwijanych przez spółki MFW Bałtyk II sp. z o. o., MFW Bałtyk III sp. z o. o. oraz Polenergia Bałtyk I S.A. do 3000 MW.",True,False,False,False,False,False,False,False,True,False,True
W 2018 r. pozyskaliśmy cennego partnera do dalszego rozwoju projektów morskich farm wiatrowych w postaci koncernu Equinor (poprzednio Statoil).,True,True,False,False,False,False,False,False,True,False,False
W drugim kwartale 2018 roku zawarliśmy umowę sprzedaży 50% udziałów w spółkach wiatrowych MFW Bałtyk II Sp. z o.o. i MFW Bałtyk III Sp. z o.o.,False,False,False,False,False,False,False,False,True,False,True
"Dodatkowo, w dniu 20 grudnia 2018 roku zawarliśmy umowę przedwstępną sprzedaży 50% udziałów w spółce Polenergia Bałtyk I S.A. Konsekwentnie zmieniamy Polenergię w nowoczesną, efektywną spółkę energetyczną.",True,False,True,False,False,False,False,False,True,False,False
Jesteśmy na zaawansowanym etapie przygotowania strategii dywersyfikacji technologicznej i geograficznej.,True,True,True,False,False,False,False,False,True,False,False
Mamy duże ambicje i uważnie przyglądamy się sytuacji na innych rynkach atrakcyjnych z punktu widzenia OZE.,True,False,True,False,False,False,False,False,True,False,False
"Kolejny rok funkcjonowania w trudnym otoczeniu rynkowym i regulacyjnym potwierdza, że nasza strategia oparta na stabilnych fundamentach, optymalizacja bazy kosztowej oraz konsekwentna realizacja inicjatyw zmierzających do obrony wartości dla akcjonariuszy stanowią właściwą odpowiedź na uwarunkowania zewnętrzne.",True,True,True,False,False,False,False,False,True,False,False
"Możemy dzisiaj stwierdzić, że z wymagającego i obfitującego w wyzwania okresu ostatnich lat wyszliśmy wzmocnieni.",True,True,False,False,False,False,False,False,True,False,False
Dzięki przeprowadzonym działaniom optymalizacyjnym i poprawie efektywności Polenergia jest dzisiaj gotowa do rozwoju i pełnego wykorzystania poprawiającej się sytuacji na rynku OZE.,True,True,True,False,False,False,False,False,True,False,False
"Z poważaniem, dr. Michał Michalski - Prezes Zarządu",False,True,False,False,False,False,False,False,False,False,True
###########################,True,False,True,False,False,False,False,False,True,False,False
"Był to mój pierwszy pobyt w hotelu ""Krasicki"" i muszę powiedzieć, że nie zdażyło mi się jeszcze opuszczać żadnego miejsca z takim żalem.",True,True,False,False,False,False,False,False,True,False,False
"Jakość jedzenia, kultura obsługi, klasa hotelu, kameralne, ale bardzo stylowe SPA.",True,False,False,False,False,False,False,False,True,False,False
Do tego pokój z widokiem na dziedziniec zamkowy i odrestaurowaną barokową część budowli.,True,False,False,False,False,False,False,False,True,False,False
"Polecam, ale nie za bardzo, bo chcę tam jeszcze znaleźć kiedyś miejsce dla siebie, a boję się, że teraz się wszyscy rzucą na ten piękny obiekt! ;) Żarty, żartami - przyjeżdżajcie, korzystajcie!",True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Zarząd Getin Holding S.A. z siedzibą we Wrocławiu (""Emitent"") informuje, że w dniu 6 czerwca 2014 roku zawarł ze spółką zależną od Emitenta, tj. z Idea Leasing S.A. z siedzibą we Wrocławiu (""Idea Leasing"") warunkową umowę zbycia 100% akcji w kapitale zakładowym spółki VB Leasing Polska S.A. z siedzibą we Wrocławiu (""VBL PL"") (""Umowa"").",False,False,False,False,False,False,False,False,False,False,True
VBL PL jest liderem rynku leasingowego w segmencie transportu ciężkiego.,True,True,False,False,False,False,False,False,True,False,False
"Spółka ta plasuje się również wśród 10 największych firm branży, dysponując siecią 13 oddziałów i 3 filii oraz ponad 120 przedstawicieli handlowych na terenie całego kraju.",True,True,False,False,False,False,False,False,True,False,False
Cena za sprzedawane akcje wynosi 155.500.000 (słownie: sto pięćdziesiąt pięć milionów pięćset tysięcy) PLN.,False,False,False,False,False,False,False,False,False,False,True
"Cena ta może ulec podwyższeniu, w zależności od wartości rynkowej sprzedawanych akcji na dzień Zamknięcia Transakcji (Closing Date) określony w warunkowej umowie nabycia akcji VBL PL oraz VB Leasing Romania IFN S.A. o zawarciu której Emitent informował w dniu 16 maja 2014 roku w drodze raportu bieżącego numer 16/2014 (""Umowa Nabycia""), co może skutkować koniecznością dopłaty przez Idea Leasing dalszej kwoty tytułem ceny za nabywane akcje na rzecz Emitenta.",False,False,True,False,False,False,False,False,True,True,True
"W terminie pięciu dni roboczych od zawarcia powyższej Umowy Idea Leasing zapłaci tytułem zaliczki na poczet ceny za nabywane akcje kwotę 40.000.000 (słownie: czterdzieści milionów) PLN za pośrednictwem Domu Maklerskiego Noble Securities S.A. Kolejna zaliczka na poczet ceny za nabywane akcje w kwocie 110.000.000 (słownie: sto dziesięć milionów) PLN zostanie zapłacona przez Idea Leasing za pośrednictwem Domu Maklerskiego Noble Securities S.A. w terminie pięciu dni roboczych od dnia otrzymania przez Idea Leasing od Emitenta wezwania do zapłaty tej zaliczki, a wezwanie to nastąpi nie wcześniej niż po uzyskaniu przez Emitenta zgody Prezesa Urzędu Ochrony Konkurencji i Konsumentów na nabycie przez Emitenta akcji VBL PL w wyniku realizacji Umowy Nabycia.",False,False,False,False,False,False,False,False,False,False,True
Przeniesienie akcji VBL PL oraz zapłata pozostałej części ceny za nabywane akcje nastąpi za pośrednictwem Domu Maklerskiego Noble Securities S.A. Jedynym warunkiem zawieszającym Umowy jest nabycie przez Emitenta sprzedawanych akcji VBL PL w wyniku realizacji Umowy Nabycia.,False,False,False,False,False,False,False,False,False,False,True
Jeżeli powyższy warunek zawieszający nie zostanie spełniony do dnia 28 lutego 2015 roku Umowa wygasa a Emitent zobowiązany będzie do bezzwłocznego zwrotu pełnej kwoty zaliczek.,False,False,True,False,False,False,False,False,False,False,True
Umowa nie nakłada na Emitenta lub jego jednostkę zależną żadnych kar umownych.,True,False,False,False,False,False,False,False,True,False,True
"Emitent ponosi odpowiedzialność wobec Idea Leasing za prawdziwość i rzetelność oświadczeń składanych przez Emitenta w Umowie na zasadach i w zakresie, w jakim wobec Emitenta ponosi odpowiedzialność VB-Leasing International Holding GmbH z siedzibą w Wiedniu, Austria na podstawie Umowy Nabycia.",False,True,False,False,False,False,False,False,True,False,True
"Emitent jest zwolniony z odpowiedzialności wobec Idea Leasing na podstawie Umowy w przypadku zaistnienia okoliczności, za które odpowiedzialność ponosi Idea Leasing.",False,False,False,False,False,False,False,False,True,False,True
Podstawa prawna przekazania raportu: art. 56 ust. 1 pkt 1 ustawy z dnia 29 lipca 2005 r. o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach publicznych (t.j. tekst jednolity Dz. U. 2013 r. poz. 1382).,False,False,False,False,False,False,False,False,False,False,True
###########################,True,True,False,False,False,False,False,False,True,False,True
"Lekarz najpierw porozmawiał ze mną o dziecku, wysłuchał problemu i odpowiedział na moje wątpliwości.",True,True,False,False,False,False,False,False,True,False,False
"Tłumaczył jasno, spokojnie, nie spiesząc się.",True,True,False,False,False,False,False,False,True,False,False
"Miał chęci porozmawiać o problemie z dzieckiem, próbował, pytał go, zachęcał do badania, ale nic na siłę.",True,True,False,False,False,False,False,False,True,False,False
Uspokoił nas.,True,True,False,False,False,False,False,False,True,False,False
Jedyny minus daje lekarzowi za małe uwagi wychowawcze co do dziecka.,False,False,False,False,False,True,False,False,False,True,False
Dziecko jest z zaburzeniami zachowań i zwłaszcza w gabinetach lekarskich muszę podchodzić do niego nieco inaczej.,False,False,False,False,False,True,False,False,False,True,True
###########################,True,True,False,False,False,False,False,False,True,False,False
Już kilka razy miałem przyjemnośc gościć w Hotelu Zamek Ryn w trakcie wyjazdów służbowych.,True,False,False,False,False,False,False,False,True,False,False
"Bardzo miłe doświadczenia związane z tymi pobytami zadecydowały, zę część wakacji postanowiłem spędzić w tym hotelu.",True,False,False,False,False,False,False,False,True,False,False
"O wspaniałej lokalizacji napisano już wiele słów, imponującym wyglądzie, ja chciałbym szczególne podziękowania skierować do pracowników hotelu.",True,True,False,False,False,False,False,False,True,False,False
"Fachowa i niezwykle przyjazna obsługa recepcji, w restauracji niezwykle fachowa, ale i zdecydowanie życzliwa ekipa - raz jeszcze z podziękowaniem dla Pani Mart, Pani Ani, Pani Justyny i Pani Olgi - praktykantka, ale bez wątpliwosci bedzie doskonalym pracownikiem , członkiem załogi w kazdym miejscu gdzie trafi.",True,True,False,False,False,False,False,False,True,False,False
W centrum rekreacji Pani Monika - dziekuje też pozostałym pracownikom.,True,True,False,False,False,False,False,False,True,False,False
"Pokoje niezbyt duże , ale funkcjonalne.",True,False,False,False,False,True,False,False,True,True,False
Planujemy powrót za rok.,True,False,True,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Pokoje standardowe są okropne, szczególnie na pierwszym piętrze (nasz parter), stęchlizna, grzyb, ogólnie smród.",False,False,False,False,False,True,True,True,False,True,False
Ubrań nie dało się powiesić w szafie...,False,False,False,False,False,True,True,False,False,True,False
"Po interwencji dostaliśmy pokój na 3 piętrze, przynajmniej nie śmierdziało.",True,False,False,False,False,True,True,True,True,True,False
Podobno w drugim skrzydle warunki lepsze.,False,False,True,False,False,False,False,False,True,False,False
"Jedzenie, okropne, all inclusiv to jakaś porażka.",False,False,False,False,False,True,True,True,False,True,False
Cały tydzień jedna wędlina-mortadela nie koniecznie świeżo krojona...,False,False,False,False,False,True,True,True,False,True,False
"Jajecznica, okropieństwo, wygląd już odrzuca, odważni próbowali, znajdowali łupiny z jaj... dużo można by tu jeszcze wymieniać na temat posiłków.",False,False,False,False,False,True,True,True,False,True,False
"Okolica, ogólnie brudno, na plaży trzeba uważać, ruiny budynków po obsuwisku , wystające pręty i gruz na plaży.Nie polecam pobytu w tym hotelu, stracone pieniądze.",False,False,False,False,True,True,True,True,False,True,False
Wi-Fi tylko na holu przy recepcji.,False,False,False,True,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"RADPOL S.A. z siedzibą w Człuchowie (""Spółka"" lub ""Emitent"") informuje, że wykonując Uchwałę nr 4 Nadzwyczajnego Walnego Zgromadzenia Akcjonariuszy RADPOL Spółka Akcyjna z siedzibą w Człuchowie z dnia 19 sierpnia 2011 roku w sprawie upoważnienia do nabywania akcji własnych Spółki, uchwalenia Programu Skupu Akcji Własnych Spółki, oraz dokonania zmian w kapitałach własnych Spółki oraz w sprawie użycia kapitału zapasowego i rezerwowego oraz realizując program skupu akcji własnych (RB nr 28/2011), TRIGON Dom Maklerski S.A.",False,False,False,False,False,False,False,False,False,False,True
"(""TRIGON"") (firma inwestycyjna, za pośrednictwem której wykonywany jest program skupu akcji własnych RADPOL S.A.) podczas sesji giełdowej na rynku podstawowym Giełdy Papierów Wartościowych w Warszawie S.A. dokonała następujących transakcji nabycia akcji Emitenta: 1) dnia 22 października 2012 roku nabyła razem 6.000 akcji RADPOL S.A.: - o godz. 13:12 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję; - o godz. 13:15 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję; - o godz. 13:16 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję; 2) dnia 23 października 2012 roku nabyła razem 2.371 akcji RADPOL S.A.: - o godz. 11:55 nabyła 2.000 akcji po cenie 8,30 zł za jedną akcję; - o godz. 17:15 nabyła 371 akcji po cenie 8,30 zł za jedną akcję; 3) dnia 24 października 2012 roku nabyła razem 4.000 akcji RADPOL S.A.: - o godz. 16:48 nabyła 2.000 akcji po cenie 8,38 zł za jedną akcję; - od godz. 16:48 do godz. 17:30 nabyła łącznie 2.000 akcji po cenie 8,38 zł za jedną akcję; 4) dnia 25 października 2012 roku nabyła razem 2.000 akcji RADPOL S.A.: - o godz. 10:39 nabyła 1.000 akcji po cenie 8,21 zł za jedną akcję; - o godz. 14:47 nabyła 1.000 akcji po cenie 8,21 zł za jedną akcję; 5) dnia 26 października 2012 roku o godz. 09:12 nabyła 1.000 akcji RADPOL S.A. po cenie 8,25 zł za jedną akcję.",False,False,False,False,False,False,False,False,False,False,True
"Nabyte akcje własne w łącznej liczbie 15.371 akcji stanowią łącznie 0,060% kapitału zakładowego Spółki oraz uprawniają do 15.371 głosów na Walnym Zgromadzeniu Akcjonariuszy Spółki, co stanowi 0,060% ogólnej liczby głosów.",False,False,False,False,False,False,False,False,False,False,True
"Po nabyciu akcji własnych będących przedmiotem niniejszego raportu, TRIGON posiada łącznie 15.371 akcji RADPOL S.A., stanowiących 0,060% kapitału zakładowego Spółki i dających prawo do 15.371 głosów na Walnym Zgromadzeniu Akcjonariuszy Emitenta (0,060% ogólnej liczby głosów).",False,False,False,False,False,False,False,False,False,False,True
"Zgodnie z zapisami umowy zawartej pomiędzy TRIGON i Emitentem, akcje nabywane przez TRIGON w wykonaniu programu skupu akcji własnych Emitenta zostaną nabyte przez Emitenta od TRIGON w drodze transakcji pakietowej.",False,False,False,False,False,False,False,False,False,False,True
"Dotychczas RADPOL S.A. nabyła od TRIGON 217.355 akcji, które stanowią 0,845% kapitału zakładowego Spółki oraz uprawniają do 217.355 głosów na Walnym Zgromadzeniu Akcjonariuszy Spółki, co stanowi 0,845% ogólnej liczby głosów.",False,False,False,False,False,False,False,False,False,False,True
Obecnie Emitent nie nabył bezpośrednio żadnych akcji własnych w ramach realizowanego programu skupu akcji własnych.,False,False,False,False,False,False,False,False,False,False,True
"Zgodnie z Uchwałą nr 4 NWZA z dnia 19 sierpnia 2011 roku skupione akcje własne mogą być przeznaczone na: a) umorzenie w drodze obniżenia kapitału zakładowego, b) lub do dalszej ich odsprzedaży, c) lub do zaoferowania ich do nabycia pracownikom Spółki lub podmiotom z nią powiązanym, a to w celu realizacji programu motywacyjnego, jeżeli taki zostanie uchwalony, w tym w szczególności do realizacji pracowniczych programów opcji na akcje lub innych przydziałów akcji pracownikom Spółki lub spółki z nią powiązanej.",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Poprawiła się również satysfakcja chorych. „Z badań prowadzonych w Klinice Kardiologii Uniwersyteckiego Szpitala Klinicznego w Opolu wynika, że 98 proc. pacjentów, którzy zostali zakwalifikowani do udziału w pilotażu, uważa, że udział w programie wpłynął na poprawę ich bezpieczeństwa zdrowotnego.",True,True,False,False,False,False,False,False,True,False,False
"90 proc. chorych, którzy w przeszłości przebyli już ostry zespół wieńcowy i byli pod opieką kardiologiczną, twierdzi, że opieka w programie KOS-zawał jest lepsza lub zdecydowanie lepsza, niż dotychczas prowadzona opieka kardiologiczna u chorych po zawale serca” – dodaje prof. Jankowski.",True,True,False,False,False,False,False,False,True,False,False
Podobnie ma funkcjonować Koordynowana Opieka nad Pacjentem z Niewydolnością Serca.,False,False,True,False,False,False,False,False,True,False,True
"Eksperci Polskiego Towarzystwa Kardiologicznego twierdzą, że KONS obejmie leczenie ambulatoryjne, szpitalne i domowe, którego podstawą będzie opieka nad chorym sprawowana przez cały zespół: lekarza rodzinnego (POZ), pielęgniarki, specjalistów.",True,True,True,False,False,False,False,False,True,False,True
###########################,True,True,True,False,False,False,False,False,True,False,False
"Zarząd spółki e-Kancelaria Grupa Prawno-Finansowa S.A. z siedzibą we Wrocławiu (""Spółka"", ""Emitent""), informuje, iż w dniu 23 czerwca 2014 r. do Spółki wpłynęło zawiadomienie od spółki Mehtilda Holdings Limited z siedzibą w Larnace, Republika Cypryjska oraz Pana Mariusza Pawłowskiego, który kontroluje ten podmiot.",False,False,False,False,False,False,False,False,False,False,True
Zawiadomienie zostało sporządzone zgodnie z art. 69 ust. 1 pkt 1 w związku z art. 87 ust. 1 ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzenia instrumentów finansowych do zorganizowanego systemu obrotu oraz o spółkach publicznych (Dz. U. 2005 Nr 184 poz. 1539 z późn. zm.),False,False,False,False,False,False,False,False,False,False,True
"(""Ustawa"").",False,False,False,False,False,False,False,False,False,False,True
"Zgodnie z zawiadomieniem Pan Mariusz Pawłowski w dniu 23 czerwca 2014 roku powziął informację, że w dniu 10 czerwca 2014 roku spółka Mehtilda Holdings Limited z siedzibą w Larnace (Republika Cypryjska) wpisana do cypryjskiego rejestru spółek pod numerem HE 312063 (""Mocodawca"") udzieliła Panu Mariuszowi Pawłowskiemu pełnomocnictwa do wykonywania w imieniu i na rzecz Mocodawcy wszelkich praw wynikających z akcji Spółki posiadanych przez Mocodawcę – w tym do wykonywania prawa głosu oraz prawa do zgłaszania wszelkich wniosków i sprzeciwów na zwyczajnych i nadzwyczajnych walnych zgromadzeniach Spółki.",False,False,False,False,False,False,False,False,False,False,True
"Na dzień udzielenia pełnomocnictwa Mocodawca był w posiadaniu: 1) 500.000 akcji imiennych uprzywilejowanych co do głosu, które stanowią 1,87% w kapitale zakładowym Spółki i uprawniają do oddania 1.000.000 głosów na jej walnych zgromadzeniach, co stanowi 2,69% w ogólnej liczbie głosów, 2) 2.200.000 akcji zwykłych na okaziciela, które stanowią 8,24% w kapitale zakładowym Spółki i uprawniają do oddania 2.200.000 głosów na jej walnych zgromadzeniach, co stanowi 5,91% w ogólnej liczbie głosów.",False,False,False,False,False,False,False,False,False,False,True
"Łącznie Mocodawca był w posiadaniu 2.700.000 akcji, które stanowią 10,11% w kapitale zakładowym Spółki i uprawniają do oddania 3.200.000 głosów na jej walnych zgromadzeniach, co stanowi 8,60% w ogólnej liczbie głosów.",False,False,False,False,False,False,False,False,False,False,True
Pełnomocnictwo zostało udzielone na okres do dnia 8 czerwca 2015 r.,False,False,False,False,False,False,False,False,False,False,True
"Zgodnie z zawiadomieniem Pan Mariusz Pawłowski osobiście posiada: 1) 10.000.000 akcji imiennych uprzywilejowanych co do głosu, które stanowią 37,45% w kapitale zakładowym Spółki i uprawniają do oddania 20.000.000 głosów na jej walnych zgromadzeniach, co stanowi 53,76% w ogólnej liczbie głosów, 2) 2.026.780 akcji zwykłych na okaziciela, które stanowią 7,59% w kapitale zakładowym Spółki i uprawniają do oddania 2.026.780 głosów na jej walnych zgromadzeniach, co stanowi 5,45% w ogólnej liczbie głosów.",False,False,False,False,False,False,False,False,False,False,True
"Łączna liczba akcji posiadanych osobiście przez Pana Mariusza Pawłowskiego osobiście wynosi 12.026.780, co stanowi 45,04% kapitału zakładowego Spółki i uprawnia do oddania 22.026.780 głosów na jej walnych zgromadzeniach, co stanowi 59,21% w ogólnej liczbie głosów.",False,False,False,False,False,False,False,False,False,False,True
"Łączna liczba akcji Spółki posiadanych przez Mocodawcę i przeze Pana Mariusza Pawłowskiego osobiście wynosi 14.726.780, co stanowi 55,16% kapitału zakładowego Spółki i uprawnia do oddania 25.226.780 głosów na jej walnych zgromadzeniach, co stanowi 67,81% w ogólnej liczbie głosów.",False,False,False,False,False,False,False,False,False,False,True
"Ponadto nie występują inne podmioty zależne od Pana Mariusza Pawłowskiego, które posiadałyby akcje Spółki.",False,False,False,False,False,False,False,False,False,False,True
"Nie została zawarta również żadna umowa z osobą trzecią, o której mowa w art. 87 ust. 1 pkt 3 lit. c Ustawy.",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"nie polecam- po kilku miesiącach mało efektywnego leczenia (po pół roku przyznał mi się, że ie jest w stanie postawić diagnozy), pomylił mnie z kimś innym, dał nieodpowiednie leki, po których czułam się fatalnie, nie byłam w stanie funkcjonować, przez co straciłam pracę, nie mogłam się pozbierać... wizyty generalnie sprowadzają się do wypisywania recept i brania za to niemałej kasy... kiedyś zarzucił mnie terminologią medyczną, której w ogóle nie rozumiałam, powiedział, że nie wie, co mi jest, że nie jest w stanie rozpoznać, zadzwonił przy mnie do innej osoby poprosił o konsultacje bo jestem przypadkiem beznadziejnym... po tej wizycie przez tydzień z domu nie wyszłam bo mnie tak dobiła... tak się z ludźmi nie postępuje, do tego nie trzeba być psychiatrą, żeby to wiedzieć",False,False,False,False,True,True,True,True,False,True,False
###########################,False,False,False,False,True,True,True,True,False,True,False
"Nie sądziłam, że wizyta u proktologa może być tak niekrępująca.",True,False,False,True,False,False,False,False,True,False,False
"Doktor przywitał się ze mną poprzez podanie ręki, co jest w gabinetach lekarskich rzadkim, a - wg mnie - miłym gestem.",True,True,False,False,False,False,False,False,True,False,False
"Dolną część ubrania ściąga się dopiero na kozetce, więc nie trzeba paradować przez pół gabinetu bez majtek (co ma często miejsce w gabinetach ginekologicznych).",True,True,False,False,False,False,False,False,True,False,False
"Badanie delikatne, całkowicie bezbolesne.",True,True,False,False,False,False,False,False,True,False,False
"W czasie badania lekarz wyjaśniał to, co robi i co zdiagnozował, a po badaniu jeszcze dokładnie to wytłumaczył przy użyciu odpowiednich obrazków i zdjęć. /(Doktor przyjmował mnie w LuxMedzie).",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,True,False,False,False,False,True,False,False
"Trafiłam do Pana T.Krzeszowca 10 lat temu,jestem obecnie ""naprawiona"" 3 x przez niezwykłego specjalistę.",True,True,False,False,False,False,False,False,True,False,False
"Obecnie czekam na kolejny zabieg i mam nadzieję,że tym razem Pan Doktor postawi mnie na nogi.",True,True,True,False,False,False,False,False,True,False,False
"Do pacjenta podchodzi konkretnie,wytłumaczy ze zrozumieniem,rozwieje strach i obawę przed zabiegiem,a po zabiegu ulga w bólu i wreszcie przespane noce.",True,True,False,False,False,False,False,False,True,False,False
"Lekarz z powołania,uprzejmy z poczuciem humoru,co ważne jest dla pacjenta przed zabiegiem...polecam Dziękuję Panu dr T Krzeszowcowi za fachowe podeście do pacjenta i udane operacje.Obecnie jestem 23 dzień po następnym zabiegu (6 śrub w lędźwiowym) i na dzień dzisiejszy odstawiłam leki p/bólowe.Dziękuje również całemu Personelowi oddziału.Pozdrawiam",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Doc. Kolodziej bardzo sympatyczna, obecnosc na zajeciach nie jest obowiazkowa, na koniec jesli brakuje Ci jednego punktu, to bez problemu &quot;naciagnie&quot;.",True,False,False,False,False,False,False,False,True,False,False
"Jednak z tlumaczeniem nie jest najlepiej, na zajeciach rozwiazywane sa tylko dwa - trzy zadania, wiec jesli chcesz sie dobrze nauczyc na kolokwium, to trzeba kserowac notatki od ludzi z innych grup...",False,False,True,False,False,True,False,False,False,True,False
###########################,True,False,False,False,False,True,False,False,True,True,False
Jesteśmy w aquila od 4 dni.,False,False,False,False,False,False,False,False,False,False,True
"Piękny ogród, mila obsluga choc podczas posilkow kilkukrotnie nie podano nam napojow do posilkow /tutaj napoje przynosza kelnerzy/.",True,False,False,False,False,True,False,False,True,True,False
"Podobnie w barach, majac ochote na kolejnego drinka, zwlaszcza przy czterech deszczowych dniach ciezko jest sie doczekac az ktos przyjdzie.",False,False,False,False,False,True,True,False,False,True,False
"Drinki dobre, ale czekanie na nie to jakas pomylka.",True,False,False,False,False,True,True,True,True,True,False
Jedzenie ok.,True,False,False,False,False,False,False,False,True,False,False
